SERVICE CODE ,TEST NAME ,MRP ,B2B 
RPDLT001,ABSOLUTE BAND COUNT ,350 ,150 
RPDLT002,ABSOLUTE BASOPHIL COUNT ,350 ,150 
RPDLT003,ABSOLUTE EOSINOPHIL COUNT (AEC) ,350 ,90 
RPDLT004,ABSOLUTE LYMPHOCYTE COUNT (ALC) ,350 ,100
RPDLT005,ABSOLUTE MONOCYTE COUNT ,350 ,150
RPDLT006,ABSOLUTE NEUTROPHIL COUNT (ANC) ,350 ,110 
RPDLT007,ABSOLUTE RETICULOCYTE COUNT ,350 ,150 
RPDLT008,ABSOULTE ATYPICAL LYMPHOCYTE COUNT ,350 ,110 
RPDLT009,ASCITIC FLUID CELL COUNT & CELL TYPE ,400 ,250 
RPDLT010,BLEEDING TIME ,100 ,50
RPDLT011,BLOOD GROUP ABO & RH Typing ,200 ,75 
RPDLT012,BONE MARROW ASPIRATION ,5000 ,3850 
RPDLT013,BONE MARROW ASPIRATION & SMEAR EXAMINATION ,7000 ,4100 
RPDLT014,BONE MARROW BIOPSY ,7000 ,5500 
RPDLT015,BRONCHOSCOPY FLUID FOR CELL COUNT & CELL TYPE ,300 ,250 
RPDLT016,CBC(COMPLETE BLOOD COUNT) ,400 ,80 
RPDLT017,CBC+ESR ,500 ,120 
RPDLT018,CLOT RETRACTION TIME ,300 ,220 
RPDLT019,CLOTTING TIME ,100 ,35 
RPDLT020,CSF FOR CELL COUNT & CELL TYPE ,400 ,250 
RPDLT021,DIFFERENTIAL LEUCOCYTE COUNT ,300 ,80 
RPDLT022,DIRECT COOMB`S TEST (DCT) ,700 ,150 
RPDLT023,ESR (ERYTHROCYTE SEDIMENTATION RATE) ,150 ,100 
RPDLT024,FLUID FOR CELL COUNT & CELL TYPE ,300 ,165 
RPDLT025,FOETAL HAEMOGLOBIN ,750 ,610 
RPDLT026,Hb-A2 ,950 ,550 
RPDLT027,HBTLCDLC ,200 ,90 
RPDLT028,HBTLCDLCESRMP ,550 ,250 
RPDLT029,HEMOGLOBIN (HB%) ,150 ,50 
RPDLT030,HEMOGRAM ,500 ,150 
RPDLT031,IMMATURE PLATELET FRACTION -IPF ,1000 ,850 
RPDLT032,INDIRECT COOMBS TEST (ICT) ,700 ,150 
RPDLT033,LAP SCORE LEUCOCYTE ALKALINE PHOSPHATASE ,3000 ,1550 
RPDLT034,LE CELL ,600 ,500 
RPDLT035,M P (SMEAR FOR MALARIA PARASITE) ,500 ,120 
RPDLT036,MALARIA ANTIGEN Vivax & Falciparum ,600 ,220 
RPDLT037,MCH ,120 ,80 
RPDLT038,MCHC ,120 ,80 
RPDLT039,MCV ,120 ,80 
RPDLT040,MPV (MEAN PLATELET VOLUME) ,190 ,80 
RPDLT041,OSMOTIC FRAGILITY TEST ,1650 ,1000 
RPDLT042,PCV / HAEMATOCRIT ,200 ,80 
RPDLT043,PERIPHERAL SMEAR ,400 ,100 
RPDLT044,PERITONEAL CELL COUNT & CELL TYPE ,500 ,250 
RPDLT045,PLATELET COUNT ,250 ,80 
RPDLT046,PLEURAL FLUID FOR CELL COUNT & CELL TYPE ,650 ,250 
RPDLT047,RBC COUNT (RED BLOOD CELL COUNT) ,300 ,80 
RPDLT048,RDW ,300 ,80 
RPDLT049,RETICULOCYTE COUNT ,450 ,150 
RPDLT050,RETICULOCYTE PRODUCTION INDEX ( RPI) ,1600 ,500 
RPDLT051,Rh ANTIBODY TITRE / ANTIBODY -D TITRE ,1200 ,610 
RPDLT052,SICKLING TEST ,1000 ,440 
RPDLT053,SMEAR FOR MALARIAL PARASITE ,500 ,120 
RPDLT054,SMEAR FOR MICROFILARIA ,1500 ,975 
RPDLT055,TLC (TOTAL LECUCYTE COUNT) ,300 ,80 
RPDLT056,HAMS TEST FOR PNH SCREENING ,4700 ,1540 
RPDLT057,HETEROPHILE ANTIBODY ,4900 ,2250 
RPDLT058,ANTI - A TITRE ,3000 ,1540 
RPDLT059,ANTI - B TITRE ,3000 ,1540 
RPDLT060,BENCE JONES PROTEIN - URINE SPOT ,2000 ,1275 
RPDLT061,BILE PIGMENT ,350 ,100 
RPDLT062,BILE SALTS ,350 ,100 
RPDLT063,CUE (COMPLETE URINE EXAMINATION) ,300 ,55 
RPDLT064,FLUID FOR CHYLE ,400 ,275 
RPDLT065,GLUCOSE (URINE) ,75 ,25 
RPDLT066,KETONE BODIES ,250 ,55 
RPDLT067,MYOGLOBIN URINE ,1900 ,1430 
RPDLT068,OCCULT BLOOD- STOOL ,250 ,110 
RPDLT069,PH - FLUID ,250 ,110 
RPDLT070,REDUCING SUBSTANCES IN STOOL ,250 ,165 
RPDLT071,REDUCING SUBSTANCES IN URINE ,200 ,110 
RPDLT072,SEMEN ANALYSIS ,950 ,300 
RPDLT073,SEMEN FRUCTOSE LEVEL ,950 ,550 
RPDLT074,STOOL - pH ,200 ,110 
RPDLT075,STOOL BY CONCENTRATION METHOD ,350 ,220 
RPDLT076,STOOL EXAMINATION ,350 ,110 
RPDLT077,STOOL FOR FAT GLOBULES ,300 ,165 
RPDLT078,STOOL MICROSCOPY ,200 ,55 
RPDLT079,SUDAN - IV STAIN ,750 ,610 
RPDLT080,URINARY HAEMOGLOBINURIA ,1250 ,610 
RPDLT081,URINE ALBUMIN ,200 ,35 
RPDLT082,URINE FOR CHYLURIA ,750 ,610 
RPDLT083,URINE FOR EOSINOPHILS ,400 ,110 
RPDLT084,URINE FOR FAT GLOBULES ,400 ,110 
RPDLT085,URINE FOR HEMOSIDERIN ,950 ,610 
RPDLT086,URINE pH ,150 ,55 
RPDLT087,UROBILINOGEN - Urine ,200 ,110 
RPDLT088,AFB (ZN) STAIN- ET secretion ,350 ,110 
RPDLT089,AFB (ZN STAIN) 3 Sample Sputum ,900 ,350 
RPDLT090,AFB (ZN STAIN) SPUTUM SINGLE SAMPLE ,350 ,110 
RPDLT091,AFB (ZN) STAIN - BAL ,350 ,110 
RPDLT092,AFB (ZN) STAIN - CSF ,350 ,110 
RPDLT093,AFB (ZN) STAIN - Guided Aspirate ,350 ,110 
RPDLT094,AFB (ZN) STAIN - Pericardial Fluid ,350 ,110 
RPDLT095,AFB (ZN) STAIN - Pleural Fluid ,350 ,110 
RPDLT096,AFB (ZN) STAIN - PUS ,350 ,110 
RPDLT097,AFB (ZN) STAIN - Sputum ,350 ,110 
RPDLT098,AFB (ZN) STAIN - SPUTUM CONC. METHOD ,350 ,165 
RPDLT099,AFB (ZN) STAIN - Synovial Fluid ,350 ,110 
RPDLT100,AFB (ZN) STAIN - Tissue ,350 ,110 
RPDLT101,AFB (ZN) STAIN - Urine ,350 ,110 
RPDLT102,AFB (ZN) STAIN -Ascitic Fluid ,350 ,110 
RPDLT103,AFB (ZN) STAIN -Miscellaneous ,350 ,110 
RPDLT104,AFB - MTB ANTIBIOGRAM PANEL 1&2 LINE [10 Drugs] SIRE ,14000 ,9900 
RPDLT105,AFB - MTB ANTIBIOGRAM PANEL 1ST LINE [4 Drugs] SIRE ,9500 ,6600 
RPDLT106,AFB Culture (L J ) - Urine ,1800 ,1320 
RPDLT107,AFB Culture (MGIT) - Tissue in Normal saline ,1800 ,1320 
RPDLT108,AFB Culture (MGIT) - BAL ,1800 ,1320 
RPDLT109,AFB Culture (MGIT) - Body Fluid ,1800 ,1320 
RPDLT110,AFB Culture (MGIT) - CSF ,1800 ,1320 
RPDLT111,AFB Culture (MGIT) - ET secretion ,1800 ,1320 
RPDLT112,AFB Culture (MGIT) - Miscellaneous ,1800 ,1320 
RPDLT113,AFB Culture (MGIT) - Pleural fluid ,1800 ,1320 
RPDLT114,AFB Culture (MGIT) - Pus ,1800 ,1320 
RPDLT115,AFB Culture (MGIT) - Sputum ,1800 ,1320 
RPDLT116,AFB-XDR SCREEN HAINS LINE PROBE ASSAY ,9000 ,5500 
RPDLT117,ALBERT STAIN ,450 ,250 
RPDLT118,ANAEROBIC CULTURE AND IDENTIFICATION - BLOOD ,2500 ,1375 
RPDLT119,ANAEROBIC CULTURE AND IDENTIFICATION- BODY FLUID ,2500 ,1375 
RPDLT120,BACTERIOLOGICAL EXAMINATION OF WATER ,2500 ,1100 
RPDLT121,BIOLOGICAL INDICATOR ,1500 ,770 
RPDLT122,CANDIDA SPECIES (YEAST) IDENTIFICATON ,12000 ,11000 
RPDLT123,CANDIDA SPECIES (YEAST) SUSCEPTIBILITY TESTING** ,2500 ,1320 
RPDLT124,CRYPTOSPORIDIUM / ISOSPORA IDENTIFICATION STOOL ,1250 ,385 
RPDLT125,CRYPTOSPORIDIUM ANTIGEN DETECTION STOOL ,3500 ,2200 
RPDLT126,CULTURE & SENSITIVITY - ASCITIC FLUID ,1200 ,150 
RPDLT127,CULTURE & SENSITIVITY - CENTRELINE TIP ,1200 ,150 
RPDLT128,CULTURE & SENSITIVITY - PERICARDIAL Fluid ,1200 ,150 
RPDLT129,CULTURE & SENSITIVITY - TRACHEAL SECRETION ,1200 ,150 
RPDLT130,CULTURE & SENSITIVITY (PUS) ,1200 ,150 
RPDLT131,CULTURE & SENSITIVITY (SYNOVIAL FLUID) ,1200 ,150 
RPDLT132,CULTURE & SENSITIVITY - BODY FLUID ,1200 ,150 
RPDLT133,CULTURE & SENSITIVITY - EYE SWAB ,1200 ,150 
RPDLT134,CULTURE & SENSITIVITY - GUIDED ASPIRATE ,1200 ,150 
RPDLT135,CULTURE & SENSITIVITY - VAGINAL SWAB ,1200 ,150 
RPDLT136,CULTURE & SENSITIVITY - BLOOD (MANUAL METHOD) ,1200 ,250 
RPDLT137,CULTURE & SENSITIVITY - BLOOD AUTOMATED ,3500 ,1100 
RPDLT138,CULTURE & SENSITIVITY - CSF ,1200 ,150 
RPDLT139,CULTURE & SENSITIVITY - EAR SWAB ,1200 ,150 
RPDLT140,CULTURE & SENSITIVITY - MISCELLANEOUS ,1200 ,150 
RPDLT141,CULTURE & SENSITIVITY - NASAL SWAB ,1200 ,150 
RPDLT142,CULTURE & SENSITIVITY - PLEURAL FLUID ,1200 ,150 
RPDLT143,CULTURE & SENSITIVITY - PUS (Automated) ,3500 ,1100 
RPDLT144,CULTURE & SENSITIVITY - SEMEN ,1200 ,150 
RPDLT145,CULTURE & SENSITIVITY - SPUTUM ,1200 ,150 
RPDLT146,CULTURE & SENSITIVITY - STOOL ,1200 ,200 
RPDLT147,CULTURE & SENSITIVITY - SYNOVIAL FLUID ,1200 ,150 
RPDLT148,CULTURE & SENSITIVITY - THROAT SWAB ,1200 ,200 
RPDLT149,CULTURE & SENSITIVITY - TISSUE ,1200 ,200 
RPDLT150,CULTURE & SENSITIVITY - URETHRAL SWAB ,1200 ,150 
RPDLT151,CULTURE & SENSITIVITY - URINE (AUTOMATED) ,3500 ,550 
RPDLT152,CULTURE & SENSITIVITY -URINE ,1200 ,150 
RPDLT153,CULTURE & SENSITIVITY SPUTUM ( AUTOMATED ) ,3500 ,1100 
RPDLT154,CULTURE & SENSITIVITY (URINE - 22 DRUGS)-Manual ,1200 ,275 
RPDLT155,CULTURE & SENSTIVITY - MISCELLANEOUS (Manual Method) ,1200 ,150 
RPDLT156,DIALYSIS WATER CULTURE ,1200 ,150 
RPDLT157,ENVIRONMENTAL SURVEILLANCE -SURFACE SWABS ,1200 ,150 
RPDLT158,FUNGAL CULTURE & IDENTIFICATION (Does not include Antibioticsensitivity)- URINE,1200 ,330 
RPDLT159,FUNGAL CULTURE & IDENTIFICATION (BLOOD) ,3500 ,1750 
RPDLT160,FUNGAL CULTURE & IDENTIFICATION (BODY FLUID) ,3500 ,1750 
RPDLT161,FUNGAL CULTURE & IDENTIFICATION (Does not include Antibiotic sensitivity) - NAIL,3500 ,1750 
RPDLT162,FUNGAL CULTURE & IDENTIFICATION (Does not include Antibiotic sensitivity) - SKIN,3500 ,1750 
RPDLT163,FUNGAL CULTURE & IDENTIFICATION (Does not include Antibiotic sensitivity) - SPUTUM,3500 ,1750 
RPDLT164,FUNGAL CULTURE & IDENTIFICATION (Does not include Antibiotic sensitivity) -HAIR,3500 ,1750 
RPDLT165,FUNGAL CULTURE & IDENTIFICATION (Does not include Antibiotic sensitivity) -Miscellaneous,3500 ,1750 
RPDLT166,FUNGAL CULTURE & IDENTIFICATION (Does not include Antibioticsensitivity) -PUS,3500 ,1750 
RPDLT167,FUNGAL CULTURE & IDENTIFICATION (Does not include Antibioticsensitivity) -TISSUE,3500 ,1750 
RPDLT168,FUNGAL CULTURE & IDENTIFICATION (Does not include Antibiotic sensitivity)- SWAB,3500 ,1750 
RPDLT169,FUNGAL CULTURE & IDENTIFICATION (Does not include Antibiotic sensitivity)-BRONCHIAL WASH,3500 ,1750 
RPDLT170,GENEXPERT MTB WITH RIFAMPICIN QUALITATIVE ( SPUTUM) ,3500 ,1750 
RPDLT171,GENEXPERT MTB WITH RIFAMPICIN QUALITATIVE (BAL) ,3500 ,1750 
RPDLT172,GENEXPERT MTB WITH RIFAMPICIN QUALITATIVE (BODY FLUID) ,3500 ,1750 
RPDLT173,GENEXPERT MTB WITH RIFAMPICIN QUALITATIVE (PUS) ,3500 ,1750 
RPDLT174,GENEXPERT MTB WITH RIFAMPICIN QUALITATIVE (TISSUE) ,3500 ,1750 
RPDLT175,GENEXPERT MTB WITH RIFAMPICIN QUALITATIVE (URINE) ,3500 ,1750 
RPDLT176,GENEXPERT MTB/XDR ,9500 ,4400 
RPDLT177,GRAM STAIN (Ascitic Fluid) ,350 ,100 
RPDLT178,GRAM STAIN (BAL) ,350 ,100 
RPDLT179,GRAM STAIN (CSF) ,350 ,100 
RPDLT180,GRAM STAIN (ET Secretion) ,350 ,100 
RPDLT181,GRAM STAIN (Guided Aspirate ,350 ,100 
RPDLT182,GRAM STAIN (Miscellaneous) ,350 ,100 
RPDLT183,GRAM STAIN (Pericardial Fluid) ,350 ,100 
RPDLT184,GRAM STAIN (Peritoneal Fluid) ,350 ,100 
RPDLT185,GRAM STAIN (Pleural Fluid) ,350 ,100 
RPDLT186,GRAM STAIN (PUS) ,350 ,100 
RPDLT187,GRAM STAIN (Semen) ,350 ,100 
RPDLT188,GRAM STAIN (Sputum) ,350 ,100 
RPDLT189,GRAM STAIN (Stool) ,350 ,100 
RPDLT190,GRAM STAIN (Synovial Fluid) ,350 ,100 
RPDLT191,GRAM STAIN (Throat Swab) ,350 ,100 
RPDLT192,GRAM STAIN (Tissue) ,350 ,100 
RPDLT193,GRAM STAIN (Vaginal swab) ,350 ,100 
RPDLT194,GRAM STAIN (Wound Swab) ,350 ,100 
RPDLT195,HANGING DROP (STOOL EXAMINATION) ,300 ,110 
RPDLT196,INDIA INK PREPARATION - CRYPTOCOCCUS ,3500 ,1900 
RPDLT197,KOH Examination (Bal) ,350 ,100 
RPDLT198,KOH Examination (Body Fluid) ,350 ,100 
RPDLT199,KOH Examination (CSF) ,350 ,100 
RPDLT200,KOH Examination (Hair) ,350 ,100 
RPDLT201,KOH Examination (Miscellaneous) ,350 ,100 
RPDLT202,KOH Examination (Nail) ,350 ,100 
RPDLT203,KOH Examination (Pus) ,350 ,100 
RPDLT204,KOH Examination (Skin Scrapings) ,350 ,100 
RPDLT205,KOH Examination (Spot Urine) ,350 ,100 
RPDLT206,KOH Examination (Sputum) ,350 ,100 
RPDLT207,KOH Examination (Tissue) ,350 ,100 
RPDLT208,KOH Examination - ET secretion ,350 ,100 
RPDLT209,MODIFIED AFB STAIN - FOR ISOSPORA / CRYPTOSPORIDUM ,2200 ,880 
RPDLT210,OT SWAB FOR AEROBIC CULTURE ,1200 ,150 
RPDLT211,OT SWAB FOR ANAEROBIC CULTURE ,3500 ,1500 
RPDLT212,PCP STAIN ,3500 ,2400 
RPDLT213,SLIT SKIN SMEAR EXAMINATION ,750 ,550 
RPDLT214,Smear for Gonococci (Slides) ,500 ,385 
RPDLT215,Smear for Gonococci (Urethral swab ) ,500 ,385 
RPDLT216,STOOL FOR MICROSPORIDIUM ,900 ,550 
RPDLT217,STOOL FOR ROTAVIRUS - RAPID ,1500 ,825 
RPDLT218,ADENOVIRUS - IgG ANTIBODY ,2500 ,1800 
RPDLT219,ADENOVIRUS - IgM ANTIBODY ,2500 ,1800 
RPDLT220,ALLERGY ASTHMA PANEL ,8500 ,4950 
RPDLT221,ALLERGY COMPREHENSIVE PANEL ( ADULTS) ,11500 ,5700 
RPDLT222,ALLERGY COMPREHENSIVE PANEL ( PAEDIATRIC) ,11500 ,5700 
RPDLT223,ALLERGY DRUG PANEL ( 12 DRUGS) ,12000 ,4400 
RPDLT224,ALLERGY DRUG PANEL - 7 DRUGS ,7000 ,3850 
RPDLT225,ALLERGY FOOD PANEL [VEG & NON-VEG PARAMETERS] ,11000 ,4000 
RPDLT226,ALLERGY INHALATION PANEL ,8000 ,4950 
RPDLT227,ALLERGY NON VEG ,8000 ,3000 
RPDLT228,ALLERGY PANEL ( VEGETARIAN) ,8000 ,3000 
RPDLT229,ALLERGY SCREENING - DUST PANEL ,6000 ,3000 
RPDLT230,AMOEBIC SEROLOGY IGG / IGM ,1800 ,1650 
RPDLT231,ANA (ANTI - NUCLEAR ANTIBODIES) BY ELISA ,1000 ,500 
RPDLT232,ANA (ANTI-NUCLEAR ANTIBODIES) BY IFA ,1500 ,400 
RPDLT233,ANA - EIA ,1500 ,600 
RPDLT234,ANA PROFILE-SERUM ,4500 ,2200 
RPDLT235,ANCA - C (ANTI NEUTROPHIL CYTOPLASMIC ANTIBODIES) BY ELISA ,1500 ,780 
RPDLT236,ANCA - P (PERINUCLEAR - ANTI NEUTROPHIL CYTOPLASMIC ANTIBODIES) BY ELISA,1500 ,780 
RPDLT237,ANCA - P (PERINUCLEAR - ANTI NEUTROPHIL CYTOPLASMIC ANTIBODIES) BY IFA,2700 ,1500 
RPDLT238,ANCA-C ANTI NEUTROPHIL CYTOPLASMIC ANTIBODIES BY IFA ,2700 ,1500 
RPDLT239,ANTI PLA2 RECEPTOR ANTIBODY-EIA ,7500 ,5500 
RPDLT240,ANTI CCP (ANTI - CYCLIC CITRULLINATED PEPTIDE)-CLIA ,1500 ,825 
RPDLT241,ANTI DS DNA ANTIBODY BY IFA ,2200 ,1520 
RPDLT242,ANTI dsDNA ANTIBODY -EIA ,2200 ,1750 
RPDLT243,ANTI MITOCHONDRIAL ANTIBODIES (AMA) by IFA ,2200 ,1320 
RPDLT244,ANTI MOG (MYELIN OLIGODENDROCYTE GLYCOPROTEIN) SERUM ,8000 ,5500 
RPDLT245,Anti MuSK antibody (Myasthenia gravis) ,8500 ,6500 
RPDLT246,ANTI NMO ABS/ AQUAPORIN-4 ,9000 ,5500 
RPDLT247,ANTI SACCHAROMYCES CERVISAE IGA ,4500 ,3000 
RPDLT248,ANTI STRIATED MUSCLE (ASKA) ANTIBODY ,5500 ,4950 
RPDLT249,ANTI-GLIADIN IgA ANTIBODIES ,2500 ,2200 
RPDLT250,ANTI-GLIADIN IgG ANTIBODIES ,2500 ,2200 
RPDLT251,ANTI-SACCHAROMYCES CERVISAE - IgG ,3200 ,2750 
RPDLT252,AOA (Anti Ovrian Antibody) ,4500 ,3850 
RPDLT253,ASMA (ANTI SMOOTH MUSCLE ANTIBODY) BY IFA ,2500 ,1760 
RPDLT254,ASO (ANTI STREPTOLYSIN - O) TITRE ,600 ,330 
RPDLT255,ASO LATEX AGGLUTINATION ,400 ,220 
